Položka,Počáteční stav,20:19:40,20:19:57,20:20:32,20:20:50,20:20:57,20:21:04,20:21:16,20:21:22
Mléko,0,0,0,0,1,1,0,4,6
Chléb,0,0,0,0,0,0,0,0,0
Máslo,0,0,0,0,0,0,0,0,0
Sýr,0,0,0,0,0,0,0,0,0
Vejce,0,0,0,0,0,0,0,0,0
Jogurt,0,0,0,0,0,0,0,0,0
Ovoce,0,0,0,0,0,0,0,0,0
Zelenina,0,0,0,0,0,0,0,0,0
Brambory,0,0,0,0,0,0,0,0,0
Těstoviny,0,0,0,0,0,0,0,0,0
Rýže,0,0,0,0,0,0,0,0,0
Maso,0,0,0,0,0,0,0,0,0
Uzeniny,0,0,0,0,0,0,0,0,0
Káva,0,0,0,0,0,0,0,0,0
Čaj,0,0,0,0,0,0,0,0,0
Cukr,0,0,0,0,0,0,0,0,0
Mouka,0,0,0,0,0,0,0,0,0
Olej,0,0,0,0,0,0,0,0,0
Toaletní papír,0,0,0,0,0,0,0,0,0
Mýdlo,0,0,0,0,0,0,0,0,0
Prací prostředek,0,0,0,0,0,0,0,0,0
Rohlík,0,0,1,1,1,1,1,1,1
Houska,0,0,0,0,0,0,0,0,0
Chleby,0,4,4,6,6,6,6,6,6
