Položka,Počáteční stav,20:38:59,20:39:22,20:39:49,20:40:01,20:40:09
Mléko,0,0,0,0,0,1
Chléb,0,0,0,0,1,1
Máslo,0,0,0,0,0,0
Sýr,0,0,0,0,0,0
Vejce,0,0,0,0,0,0
Jogurt,0,0,0,0,0,0
Ovoce,0,0,0,0,0,0
Zelenina,0,0,0,0,0,0
Brambory,0,0,0,0,0,0
Těstoviny,0,0,0,0,0,0
Rýže,0,0,0,0,0,0
Maso,0,0,0,0,0,0
Uzeniny,0,0,0,0,0,0
Káva,0,0,0,0,0,0
Čaj,0,0,0,0,0,0
Cukr,0,0,0,0,0,0
Mouka,0,0,0,0,0,0
Olej,0,0,0,0,0,0
Toaletní papír,0,0,0,0,0,0
Mýdlo,0,0,0,0,0,0
Prací prostředek,0,0,0,0,0,0
Rohlík,0,5,11,11,11,11
Houska,0,0,0,0,0,0
Ves,0,0,5,5,5,5
Chéb,0,0,0,1,1,1
Rod,0,0,0,0,0,0
